ID,Scenario Type,Training / Omega Offer,Omega Months,Queues,MCT Source,Extractor Source,Status,Omega PLEX Total,MCT Unit PLEX,MCT Market Unit ISK,MCT PLEX Total,MCT Market ISK Total,Bundle PLEX Total,Training PLEX Total,Training Cost ISK,Queue-Months,Training SP,Bonus SP,Total SP,Injectors Produced,Full Injectors,Remainder SP,Extractor Unit PLEX,Extractor Unit ISK,Extractor Cost ISK,LSI Gross Revenue,Market Fees,LSI Net Revenue,Total Cost ISK,Profit ISK,Profit / Calendar Month ISK,Profit / Queue-Month ISK,Break-even LSI Sell Price
1,Base,1M Omega + Bonus Items,1,1,No MCT,NES single extractor,LOSS,500,0,0,0,0,0,500,2405000000,1,1944000,100000,2044000,4.088,4,44000,140,0,2752859200,3077855200,153892760,2923962440,5157859200,-2233896760,-2233896760,-2233896760,1328112884.9521062
9,Base,1M Omega + Bonus Items,1,1,No MCT,Market Skill Extractor,LOSS,500,0,0,0,0,0,500,2405000000,1,1944000,100000,2044000,4.088,4,44000,0,463500000,1894788000,3077855200,153892760,2923962440,4299788000,-1375825560,-1375825560,-1375825560,1107165516.5310535
10,Base,1M Omega + Bonus Items,1,2,NES base MCT,NES single extractor,LOSS,500,485,0,485,0,0,985,4737850000,2,3888000,100000,3988000,7.976,7,488000,140,0,5371038400,6005130400,300256520,5704873880,10108888400,-4404014520,-4404014520,-2202007260,1334119252.4943252
99,Base,1M Omega + Bonus Items,1,3,Market MCT certificate,Market Skill Extractor,LOSS,500,0,2332850000,0,4665700000,0,500,7070700000,3,5832000,100000,5932000,11.864,11,432000,0,463500000,5498964000,8932405600,446620280,8485785320,12569664000,-4083878680,-4083878680,-1361292893.3333333,1115241509.0321894
100,Base,3M Omega,3,1,No MCT,NES single extractor,LOSS,1200,0,0,0,0,0,1200,5772000000,3,5832000,0,5832000,11.664,11,332000,140,0,7854537600,8781825600,439091280,8342734320,13626537600,-5283803280,-1761267760,-1761267760,1229743123.2401993
402,Base,24M Omega,24,1,No MCT,NES 2-for-1 extractor sale,PROFIT,6600,0,0,0,0,0,6600,31746000000,24,46656000,0,46656000,93.312,93,156000,70,0,31418150400,70254604800,3512730240,66741874560,63164150400,3577724160,149071840,149071840,712540502.4907949
496,Sale/Event,Capsuleer Day 1M Omega + 100k SP + skin,1,1,No MCT,NES single extractor,LOSS,400,0,0,0,0,0,400,1924000000,1,1944000,100000,2044000,4.088,4,44000,140,0,2752859200,3077855200,153892760,2923962440,4676859200,-1752896760,-1752896760,-1752896760,1204258729.0143166
891,Sale/Event,Winter 24M Omega sale,24,3,Market MCT certificate,Market Skill Extractor,LOSS,5280,0,2332850000,0,111976800000,0,5280,137373600000,72,139968000,0,139968000,279.936,279,468000,0,463500000,129750335999.99998,210763814399.99997,10538190720,200225623679.99997,267123936000,-66898312320.00003,-2787429680.0000014,-929143226.6666671,1004454913.0026714
892,Omega+MCT 50% Bundle,1M Omega + 2M MCT 50% bundle,1,3,Included in Omega+MCT bundle,NES single extractor,LOSS,0,0,0,0,0,735,735,3535350000,3,5832000,0,5832000,11.664,11,332000,140,0,7854537600,8781825600,439091280,8342734320,11389887600,-3047153280,-3047153280,-1015717760,1027893978.7740958
924,Omega+MCT 50% Bundle,12M Omega + 24M MCT 50% bundle,12,3,Included in Omega+MCT bundle,NES 2-for-1 extractor sale,PROFIT,0,0,0,0,0,7620,7620,36652200000,36,69984000,0,69984000,139.968,139,484000,70,0,47127225600,105381907199.99998,5269095360,100112811839.99998,83779425600,16333386239.999985,1361115519.9999988,453705173.3333329,630064507.9777634
927,Omega+MCT 50% Bundle,12M Omega + 24M MCT 50% bundle,12,3,Included in Omega+MCT bundle,Market Skill Extractor,LOSS,0,0,0,0,0,7620,7620,36652200000,36,69984000,0,69984000,139.968,139,484000,0,463500000,64875167999.99999,105381907199.99998,5269095360,100112811839.99998,101527368000,-1414556160.0000153,-117879680.00000127,-39293226.66666709,763538192.1882898
